dqe_test,F_PT_TRTMT_Summary,rank_by_po,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=7735, Baseline_Sum=8243.000000000011, Baseline_Avg=1.06567550096962, Baseline_SD=0.297093246111133, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,rank_by_po,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,rank_by_po,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,ready_to_schedule_flag,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,ready_to_schedule_flag,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Y','N'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,ready_to_schedule_flag,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,re_aph_count,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=778, Baseline_Avg=0.348329048843188, Baseline_SD=0.515653086124504, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,re_aph_count,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=3, Threshold_Value=3 "
dqe_test,F_PT_TRTMT_Summary,re_aph_count,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=778, Baseline_Sum=271.0000000000003, Baseline_Avg=0.348329048843188, Baseline_SD=0.515653086124504, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,re_aph_count,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,re_aph_count,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=778, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,recent_proc_excep_y,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=329, Threshold_Value=329 "
dqe_test,F_PT_TRTMT_Summary,recent_proc_excep_y,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,recent_proc_excep_y,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-05 23:48:43, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,recent_proc_excep_y,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=654, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,recent_proc_excep_y,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,recent_proc_excep_y,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,recent_proc_excep_y,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=631, Baseline_Value_Ct=654, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,record_id,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=18, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,record_id,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5330, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,record_id,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=5263, Baseline_Value_Ct=5330, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,re_mfg_decision_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=47, Threshold_Value=47 "
dqe_test,F_PT_TRTMT_Summary,re_mfg_decision_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,re_mfg_decision_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-08-09 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,re_mfg_decision_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=55, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,re_mfg_decision_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=35
dqe_test,F_PT_TRTMT_Summary,re_mfg_decision_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=50, Baseline_Value_Ct=55, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,re_mfg_flag,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,re_mfg_flag,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,re_mfg_flag,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=1679, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,re_mfg_in_progress,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=0, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,remove_from_ptj,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,remove_from_ptj,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,remove_from_ptj,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,retreatment_date_diff,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=2429, Baseline_Avg=0.140386990531083, Baseline_SD=6.89868812697319, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,retreatment_date_diff,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=3, Threshold_Value=3 "
dqe_test,F_PT_TRTMT_Summary,retreatment_date_diff,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=2429, Baseline_Sum=341.0000000000006, Baseline_Avg=0.140386990531083, Baseline_SD=6.89868812697319, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,retreatment_date_diff,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,retreatment_date_diff,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2429, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,retreatment_flag,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,retreatment_flag,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('N','Y'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,retreatment_flag,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3013, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,return_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=43, Threshold_Value=43 "
dqe_test,F_PT_TRTMT_Summary,return_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,return_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-06-10 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,return_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=47, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,return_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,return_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=43, Baseline_Value_Ct=47, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,return_reason,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=0, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,secondary_nurse_cart_coordinator,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=24, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,secondary_nurse_cart_coordinator,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=6673, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,secondary_nurse_cart_coordinator,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=362, Baseline_Value_Ct=6673, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,secondary_nurse_cart_coordinator_global_id,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=9, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,secondary_nurse_cart_coordinator_global_id,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=6672, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,secondary_nurse_cart_coordinator_global_id,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=361, Baseline_Value_Ct=6672, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,secondary_oos_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=12, Threshold_Value=12 "
dqe_test,F_PT_TRTMT_Summary,secondary_oos_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,secondary_oos_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-10-07 22:06:39, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,secondary_oos_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=15, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,secondary_oos_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=35
dqe_test,F_PT_TRTMT_Summary,secondary_oos_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=12, Baseline_Value_Ct=15, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,secondary_oos_decision_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=11, Threshold_Value=11 "
dqe_test,F_PT_TRTMT_Summary,secondary_oos_decision_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,secondary_oos_decision_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-11-16 23:28:04, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,secondary_oos_decision_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=14, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,secondary_oos_decision_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=28
dqe_test,F_PT_TRTMT_Summary,secondary_oos_decision_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=11, Baseline_Value_Ct=14, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,secondary_oos_flag_new,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,secondary_oos_flag_new,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,secondary_oos_flag_new,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,shipment_340b_flag,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,shipment_340b_flag,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('N','Y'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,shipment_340b_flag,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2699, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=502, Threshold_Value=502 "
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-08 13:39:35, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2169, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2147, Baseline_Value_Ct=2169, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp_utc,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=507, Threshold_Value=507 "
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp_utc,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp_utc,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-08 20:39:35, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp_utc,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2169, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp_utc,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp_utc,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,treatment_cancellation_timestamp_utc,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2146, Baseline_Value_Ct=2169, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,treatment_change_flag,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_change_flag,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Y','N'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_change_flag,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_change_reason,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=60, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_change_reason,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3975, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,treatment_change_reason,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=31, Baseline_Value_Ct=3975, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,treatment_created_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=551, Threshold_Value=551 "
dqe_test,F_PT_TRTMT_Summary,treatment_created_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_created_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-19 09:50:43, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_created_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5330, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,treatment_created_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_created_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,treatment_created_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=5259, Baseline_Value_Ct=5330, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,treatment_created_date,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_created_date_utc,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=561, Threshold_Value=561 "
dqe_test,F_PT_TRTMT_Summary,treatment_created_date_utc,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_created_date_utc,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-19 16:50:43, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_created_date_utc,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5330, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,treatment_created_date_utc,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_created_date_utc,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,treatment_created_date_utc,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=5254, Baseline_Value_Ct=5330, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,treatment_created_date_utc,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_id,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=10, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_id,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5330, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,treatment_id,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=5263, Baseline_Value_Ct=5330, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,treatment_site_id,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=8, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_site_id,Pattern_Match,Tests that all values in the column match the same alpha-numeric pattern identified in baseline data,Pass,null,"Baseline_Value=[0-9][0-9][0-9][0-9][0-9][0-9][0-9][0-9], Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_site_id,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_site_id,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=77, Baseline_Value_Ct=7735, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,treatment_site_name,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=55, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_site_name,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_site_name,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=77, Baseline_Value_Ct=7735, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,treatment_site_timezone,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=2, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_site_timezone,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('ET','CT','PT','MT'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_site_timezone,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,treatment_status,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=9, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_status,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Completed','Cancelled','Confirmed'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,treatment_status,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5330, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,week_offset,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=7735, Baseline_Avg=56.3802197802198, Baseline_SD=30.5633993966201, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,week_offset,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=7735, Baseline_Sum=436101.0000000001, Baseline_Avg=56.3802197802198, Baseline_SD=30.5633993966201, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,week_offset,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,week_offset,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,week_offset,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=115, Baseline_Value_Ct=7735, Threshold_Value=0.5 "
